answer_id,session_id,user_id,part,question_id,question_text,answer_text,duration_sec,target_band_overall,target_band_fc,target_band_lr,target_band_gra,target_band_pr,transcript_raw,source_type,quality_flag,sample_weight,is_inconsistent
ans_829,sess_266,550e8400-e29b-41d4-a716-446655443008,1,q_part1_090,How do you usually spend your holidays?,"Yes, I'm quite passionate about usually spend your holidaysing. It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",25,7.5,8.0,8.5,7.5,7.5,"Yes, I'm quite passionate about usually spend your holidaysing. It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_845,sess_250,550e8400-e29b-41d4-a716-446655444010,1,q_part1_106,How do you stay healthy?,"Yes, I'm quite passionate about stay healthying. It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",18,7.5,7.0,7.0,8.0,8.0,"Yes, I'm quite passionate about stay healthying. It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_846,sess_160,550e8400-e29b-41d4-a716-446655440005,1,q_part1_107,Do you prefer mornings or evenings?,"Yes, I'm quite passionate about evenings (evenings?). It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",23,7.5,7.5,7.0,7.5,8.0,"Yes, I'm quite passionate about evenings (evenings?). It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_853,sess_153,550e8400-e29b-41d4-a716-446655443006,1,q_part1_114,How do you handle stress?,"Absolutely, I'm very interested in handle stressing. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",25,8.0,8.0,8.0,9.0,7.5,"Absolutely, I'm very interested in handle stressing. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_865,sess_182,550e8400-e29b-41d4-a716-446655443003,1,q_part1_091,Do you prefer tea or coffee?,"Absolutely, I'm very interested in coffee (coffee?). I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",18,8.0,8.5,8.5,8.5,8.0,"Absolutely, I'm very interested in coffee (coffee?). I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_866,sess_182,550e8400-e29b-41d4-a716-446655440003,1,q_part1_092,What's your favorite season and why?,"Absolutely, I'm very interested in season and why. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",24,8.0,8.5,8.5,7.5,7.5,"Absolutely, I'm very interested in season and why. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_867,sess_239,550e8400-e29b-41d4-a716-446655443000,1,q_part1_093,Do you like going to the cinema?,"Yes, I'm quite passionate about going   cinema. It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",21,8.0,7.5,8.5,8.0,8.0,"Yes, I'm quite passionate about going   cinema. It's something I've been doing for a while, and it continues to be both enjoyable and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_876,sess_160,550e8400-e29b-41d4-a716-446655444005,1,q_part1_102,How often do you travel?,"I really value travel. It's become an important part of how I approach life, and I find it both interesting and meaningful.",25,8.0,7.5,8.5,8.5,7.5,"I really value travel. It's become an important part of how I approach life, and I find it both interesting and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_879,sess_239,550e8400-e29b-41d4-a716-446655444003,1,q_part1_105,Do you like animals?,"Absolutely, I'm very interested in animals (animals?). I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",21,8.0,7.5,8.5,8.0,8.0,"Absolutely, I'm very interested in animals (animals?). I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_882,sess_239,550e8400-e29b-41d4-a716-446655444015,1,q_part1_108,How often do you use social media?,"Absolutely, I'm very interested in social media. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",27,8.0,8.0,8.0,7.5,8.5,"Absolutely, I'm very interested in social media. I find that it provides a good combination of challenge and enjoyment that keeps me motivated.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_893,sess_129,550e8400-e29b-41d4-a716-446655444011,1,q_part1_119,What's your favorite way to learn new things?,"I really value way to learn new things. It's become an important part of how I approach life, and I find it both interesting and meaningful.",21,8.5,8.0,8.0,9.0,9.0,"I really value way to learn new things. It's become an important part of how I approach life, and I find it both interesting and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_900,sess_157,550e8400-e29b-41d4-a716-446655440005,1,q_part1_091,Do you prefer tea or coffee?,"I really value coffee (coffee?). It's become an important part of how I approach life, and I find it both interesting and meaningful.",22,8.5,8.5,8.0,8.5,9.0,"I really value coffee (coffee?). It's become an important part of how I approach life, and I find it both interesting and meaningful.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_901,sess_250,550e8400-e29b-41d4-a716-446655443004,2,q_part2_077,Describe a memorable journey you took.,I want like..... to say say..... about a memorable journey... um..... uh..... It was good... I like it very much... It was interesting... I enjoyed it.,47,5.0,5.7,4.7,4.2,4.7,I want like..... to say say..... about a memorable journey... um..... uh..... It was good... I like it very much... It was interesting... I enjoyed it.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_910,sess_153,550e8400-e29b-41d4-a716-446655440007,2,q_part2_086,Describe a hobby you enjoy.,I want to talk about a hobby. It was last year. It was nice experience. I was happy. It was good. I like it very much. It was interesting. I enjoyed it. I think it was good.,50,5.0,5.2,4.7,4.2,4.7,I want to talk about a hobby. It was last year. It was nice experience. I was happy. It was good. I like it very much. It was interesting. I enjoyed it. I think it was good.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_922,sess_251,550e8400-e29b-41d4-a716-446655440029,2,q_part2_098,Describe a place that holds special meaning for you.,I want to talk talk..... about uh..... let me think..... a place... It was last year... It was nice like..... experience... I was happy... It was interesting... I enjoyed it... It was good... I like it very much... I remember it was nice.,41,5.0,4.8,4.8,4.3,5.8,I want to talk talk..... about uh..... let me think..... a place... It was last year... It was nice like..... experience... I was happy... It was interesting... I enjoyed it... It was good... I like it very much... I remember it was nice.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_924,sess_182,550e8400-e29b-41d4-a716-446655443005,2,q_part2_100,Describe an experience that taught you about resilience.,I want to talk about an experience. It was last year. It was nice experience. I was happy. It was interesting. I enjoyed it. It was good. I like it very much. I remember it was nice.,40,5.0,5.3,4.3,5.3,4.3,I want to talk about an experience. It was last year. It was nice experience. I was happy. It was interesting. I enjoyed it. It was good. I like it very much. I remember it was nice.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_940,sess_153,550e8400-e29b-41d4-a716-446655440021,2,q_part2_092,Describe a place you'd love to visit.,I like to describe a place. It happened when I was student. It was erm... interesting. I enjoyed it. It was nice experience. I was happy. It was good. I like it very much. I think it was good.,42,5.0,4.8,5.3,4.3,4.8,I like to describe a place. It happened when I was student. It was erm... interesting. I enjoyed it. It was nice experience. I was happy. It was good. I like it very much. I think it was good.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_941,sess_038,550e8400-e29b-41d4-a716-446655443006,2,q_part2_093,Describe an achievement you're most proud of.,I want to talk about an achievement... It happened when I was student... It was interesting... I enjoyed it... It was good... I like it very much... It was nice experience... I was happy... I think it was good.,53,5.0,4.8,5.3,4.3,4.8,I want to talk about an achievement... It happened when I was student... It was interesting... I enjoyed it... It was good... I like it very much... It was nice experience... I was happy... I think it was good.,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_982,sess_137,550e8400-e29b-41d4-a716-446655440003,2,q_part2_086,Describe a hobby you enjoy.,I'd like to tell you about a hobby. This happened about a year ago. I enjoyed it a lot because it was fun and exciting. What I remember most was that it was very interesting. The best part was that I learned something new. I think what made it special was that it was different from usual. I learned something from it and I'm glad it happened.,59,5.0,4.5,5.0,5.5,5.0,I'd like to tell you about a hobby. This happened about a year ago. I enjoyed it a lot because it was fun and exciting. What I remember most was that it was very interesting. The best part was that I learned something new. I think what made it special was that it was different from usual. I learned something from it and I'm glad it happened.,synthetic_v1.3,ok,1.0,false
ans_992,sess_218,550e8400-e29b-41d4-a716-446655444009,2,q_part2_096,Describe a time when you overcame a significant challenge.,I want to talk about a time when... It was when I was studying at university... I enjoyed it uh..... a lot because it was fun and exciting... What I remember most uh..... was that uh..... it was...,64,5.0,4.5,5.5,5.0,5.0,I want to talk about a time when... It was when I was studying at university... I enjoyed it uh..... a lot because it was fun and exciting... What I remember most uh..... was that uh..... it was...,synthetic_v1.3,ok,1.0,false
ans_1005,sess_239,550e8400-e29b-41d4-a716-446655440022,2,q_part2_085,Describe a goal you want to achieve.,"I want to talk about a goal. It was when I was studying at university. I think what made it special was that it was different from usual. What I remember most was that it was very interesting. The best I mean... part was that actually, wait... like... you know... I learned something new. I learned something from it and I'm glad it happened.",57,5.0,4.5,5.0,5.5,5.0,"I want to talk about a goal. It was when I was studying at university. I think what made it special was that it was different from usual. What I remember most was that it was very interesting. The best I mean... part was that actually, wait... like... you know... I learned something new. I learned something from it and I'm glad it happened.",synthetic_v1.3,ok,1.0,false
