answer_id,session_id,user_id,part,question_id,question_text,answer_text,duration_sec,target_band_overall,target_band_fc,target_band_lr,target_band_gra,target_band_pr,transcript_raw,source_type,quality_flag,sample_weight,is_inconsistent
ans_445,sess_186,550e8400-e29b-41d4-a716-446655444018,1,q_part1_091,Do you prefer tea or coffee?,"Absolutely, I'm quite fond of coffee. I think it's a great way to spend my leisure time and I always look forward to it.",12,5.5,5.0,6.0,6.0,5.0,"Absolutely, I'm quite fond of coffee. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_447,sess_244,550e8400-e29b-41d4-a716-446655444005,1,q_part1_093,Do you like going to the cinema?,"I really like cinema. It's something I do regularly, especially on weekends when I have more free time.",24,5.5,6.0,5.0,6.0,5.0,"I really like cinema. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_460,sess_138,550e8400-e29b-41d4-a716-446655443004,1,q_part1_106,How do you stay healthy?,"Yes, I do enjoy healthy. I find it quite relaxing and it helps me unwind after a busy day.",13,6.0,5.5,7.0,6.0,6.0,"Yes, I do enjoy healthy. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_471,sess_186,550e8400-e29b-41d4-a716-446655443007,1,q_part1_117,What role does technology play in your life?,"Yes, I do enjoy life. I find it quite relaxing and it helps me unwind after a busy day.",19,6.0,5.5,7.0,6.0,6.0,"Yes, I do enjoy life. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_476,sess_222,550e8400-e29b-41d4-a716-446655440006,1,q_part1_087,Do you like listening to music?,"I really like music. It's something I do regularly, especially on weekends when I have more free time.",24,6.0,5.5,6.0,6.5,6.0,"I really like music. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_481,sess_263,550e8400-e29b-41d4-a716-446655440016,1,q_part1_092,What's your favorite season and why?,"To be honest, I really like season and why. It's something that brings me joy and helps me feel more balanced in my daily life.",15,6.0,6.0,6.0,5.5,6.5,"To be honest, I really like season and why. It's something that brings me joy and helps me feel more balanced in my daily life.",synthetic_v1.3,ok,1.0,false
ans_495,sess_216,550e8400-e29b-41d4-a716-446655440020,1,q_part1_106,How do you stay healthy?,"Yes, I do enjoy healthy. I find it quite relaxing and it helps me unwind after a busy day.",11,6.0,6.0,6.0,7.0,5.5,"Yes, I do enjoy healthy. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_507,sess_222,550e8400-e29b-41d4-a716-446655444018,1,q_part1_118,How do you stay motivated?,"Yes, I do enjoy motivated. I find it quite relaxing and it helps me unwind after a busy day.",19,6.0,6.0,6.0,5.5,6.5,"Yes, I do enjoy motivated. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_520,sess_175,550e8400-e29b-41d4-a716-446655444011,1,q_part1_096,What do you usually do on weekends?,"I really like weekends. It's something I do regularly, especially on weekends when I have more free time.",15,6.0,6.5,6.0,5.5,6.0,"I really like weekends. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_523,sess_138,550e8400-e29b-41d4-a716-446655444002,1,q_part1_099,What's your favorite way to communicate?,"Absolutely, I'm quite fond of communicate. I think it's a great way to spend my leisure time and I always look forward to it.",17,6.0,5.5,6.5,6.5,5.5,"Absolutely, I'm quite fond of communicate. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_541,sess_244,550e8400-e29b-41d4-a716-446655440020,1,q_part1_117,What role does technology play in your life?,"I really like life. It's something I do regularly, especially on weekends when I have more free time.",13,6.0,6.0,6.0,5.5,7.0,"I really like life. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_546,sess_216,550e8400-e29b-41d4-a716-446655444000,1,q_part1_087,Do you like listening to music?,"Yes, I do enjoy music. I find it quite relaxing and it helps me unwind after a busy day.",12,6.0,5.5,6.0,6.5,6.0,"Yes, I do enjoy music. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
ans_554,sess_263,550e8400-e29b-41d4-a716-446655440016,1,q_part1_095,Do you enjoy shopping?,"Absolutely, I'm quite fond of shopping. I think it's a great way to spend my leisure time and I always look forward to it.",10,6.0,5.5,6.0,6.5,6.0,"Absolutely, I'm quite fond of shopping. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_576,sess_190,550e8400-e29b-41d4-a716-446655444006,1,q_part1_117,What role does technology play in your life?,"I really like life. It's something I do regularly, especially on weekends when I have more free time.",20,6.0,5.5,7.0,6.0,6.0,"I really like life. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_583,sess_199,550e8400-e29b-41d4-a716-446655443003,1,q_part1_089,Do you enjoy watching TV?,"To be honest, I really like watching tv. It's something that brings me joy and helps me feel more balanced in my daily life.",22,6.0,6.0,6.0,5.5,6.5,"To be honest, I really like watching tv. It's something that brings me joy and helps me feel more balanced in my daily life.",synthetic_v1.3,ok,1.0,false
ans_585,sess_186,550e8400-e29b-41d4-a716-446655444007,1,q_part1_091,Do you prefer tea or coffee?,"I really like coffee. It's something I do regularly, especially on weekends when I have more free time.",16,6.0,6.5,6.5,5.5,5.5,"I really like coffee. It's something I do regularly, especially on weekends when I have more free time.",synthetic,ok,1.0,false
ans_594,sess_244,550e8400-e29b-41d4-a716-446655444017,1,q_part1_100,Do you like trying new things?,"Absolutely, I'm quite fond of things. I think it's a great way to spend my leisure time and I always look forward to it.",23,6.0,6.0,5.5,6.0,6.5,"Absolutely, I'm quite fond of things. I think it's a great way to spend my leisure time and I always look forward to it.",synthetic,ok,1.0,false
ans_600,sess_222,550e8400-e29b-41d4-a716-446655440027,1,q_part1_106,How do you stay healthy?,"Yes, I do enjoy healthy. I find it quite relaxing and it helps me unwind after a busy day.",15,6.0,6.0,5.5,6.0,6.5,"Yes, I do enjoy healthy. I find it quite relaxing and it helps me unwind after a busy day.",synthetic,ok,1.0,false
